c.dogalize,p.system,p.android.chrome,p.android.gm,p.android.packageinstaller,mwra
-0.20858849116586928,-0.9908604891665953,0.37163223225012154,-1.5056944769583567,0.994536654508814,0.0
0.008674394545548527,-0.9723649005555248,1.1589539891326162,-0.10964661407604664,-0.7837258767355411,1.0
-3.5650671741296023,-0.7240986901920664,0.48719739855325445,0.1338797169343162,-0.30838347515952363,1.0
-0.5163186487328404,0.17175322021312345,0.6188388067563728,1.663612749547176,-1.830937520929531,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
1.8879095463606022,-1.0535477497749224,-0.9302580620354145,-0.8535827482595274,0.7920938773841817,0.0
1.1053364679980224,-1.2518623709758474,-0.11152050256312986,-1.2538211801888222,1.2566460848466283,0.0
1.7801573556439916,-1.3593135766509583,-0.31698670323851624,-0.9563270868578113,0.656062401378973,0.0
2.2154996031217324,-0.20749697689501276,-2.0364138505579144,-2.1784781151917207,0.5082492002915281,0.0
-0.6956897811085578,1.9288002743845865,0.7705816379485858,2.2998274894898456,-0.8792035129881358,1.0
2.311661294129443,-0.212787621967064,-1.8830199247228143,-2.0924489384996514,0.3344153784902145,0.0
0.6708420467962346,-1.0647099233259807,2.3806917994298584,-0.7721356180065257,0.8150354341688375,1.0
-2.034917807199844,-0.7342185257015031,0.7957915711582649,0.09559240188082019,-0.16976939727467008,1.0
0.049240399399364136,-0.9008584101570448,-2.2060967329586694,-2.2655538812705376,0.8175517975707945,0.0
1.6316560615369322,-0.00982289228418116,-1.299846027028281,-1.195505766132349,0.6392604178300741,0.0
1.2172405675265543,0.6735822365616688,-0.21183578121728636,-0.38427969360392666,0.78793838158722,1.0
-0.5941632717244661,0.887531814405317,0.22013295158592,0.6588227980789724,0.4775979070445546,1.0
-0.20933145538757633,1.6894619757246367,-0.39480577448119897,1.6010190717014101,-0.7793202026565991,1.0
0.3048635332430124,0.7601580673057986,0.3633727893576012,0.9519189683346568,-1.094899765922548,1.0
1.5796989107055697,-1.2411642025682716,-0.770937360520958,-1.704964736992483,1.4470471329412642,0.0
1.622687233988885,-0.6484053097531793,-1.8582913845259923,-1.131764694068593,1.2888861617581984,0.0
1.779138199903871,-0.12165297565891225,0.37640027392065395,-0.9881470861146325,0.2741533276999115,1.0
1.970888661413753,-0.6094642083509828,-1.9361753156502388,-1.9878871320934592,1.137572641114109,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.17704021677654327,0.7249569366675194,-1.030719316371397,0.6561840978985203,-0.18276725672018143,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
0.859865607534677,-2.054352573632024,0.5843324809601416,-0.4143256848490051,0.7689098418794189,0.0
0.09466047428204646,1.541542299491085,-1.3251584700217494,-0.49232916928254694,-0.07792794474446656,0.0
-1.6253444067102676,0.7804611706031379,0.3677751341181068,0.3924643635177531,-0.9005860331534371,1.0
-0.16928439015118701,0.5627117849508193,-0.5082778866344362,-0.5421208128293576,-0.13318406004464023,0.0
-0.7689559910393351,-1.2121558251240983,1.3289076732038856,1.5347130412839518,-1.9504660488658327,1.0
-2.0319905945262042,1.578207242933907,-1.6407455090023904,-0.048491863486367026,-1.8139907289574486,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
1.790795300927985,0.013332581250639644,0.3576196379133927,-0.486909796377082,0.6784056732073962,0.0
-2.220757889314045,-0.8796669074375139,1.7694554126456512,1.2630692917781163,-0.31060186526841405,1.0
1.1439666856010353,1.1670209111887624,-0.8255927930615883,0.8830767539169666,-0.40694709155362785,1.0
1.0917808631078978,-1.891781290850153,1.087234672138642,-0.5290591352160862,1.6960638306273552,0.0
2.4004093091589436,0.5418592640798546,-1.1061570319678984,-1.2236741092951025,0.5660092484703152,0.0
-0.0008303475165664512,0.7848582675123194,-1.0749546179333784,-0.45496494089693773,1.0846885113285294,0.0
-0.5040084494511071,-1.2929550916378987,0.7699551440804927,1.651108749681493,-1.1743626744663493,0.0
-0.5910372410182445,1.3162969678325156,0.06545602854071407,2.0571175184052826,-1.2728955791191525,1.0
0.8070256953099559,-0.2559739482208693,0.09966023266090315,-2.473527767209293,1.4579401062232598,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
0.03508554081452024,0.5892252188861992,0.9593283097595792,0.7065307635941296,-0.8845717245546122,1.0
1.04454142732862,-0.30903227732983574,0.41086824470141975,-1.1243761818011826,1.1397518718641537,0.0
-0.290784585607522,-1.4267403670350878,-0.010980375878277175,-2.3252876880822813,0.4916974295581602,0.0
1.4550980025744484,0.033089323928789195,-2.00218251612045,-1.4122449845570662,1.1403792920088487,0.0
-0.8713904079261414,-0.49420969224037536,0.7799396639059971,1.6344451103921362,0.11087881925906334,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
-0.39283185335435167,0.9778665478179595,-2.1116527623356323,0.46784272218440565,-0.7292770801214387,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.2829607334447159,0.18615396559789635,1.150853940954162,-1.4181292808133281,0.20159190474512875,1.0
0.4243785107503911,1.6852813657660417,0.10085725511201979,0.5986918205151274,-0.9620775417175959,1.0
-0.4702324817326544,-0.03332479727444506,-0.3265292479075624,-1.302283262190937,2.098834709085822,0.0
0.35214705443018113,-0.9587679211683728,0.5705919078483231,-1.447978867943874,0.5594211869900177,1.0
-0.8853960983198963,-1.064473968964629,1.698917589968176,-0.06520399080369398,-0.11016812703365292,1.0
0.5287186620326855,-1.4477588128603318,0.8484607432234562,-1.8958148557463192,0.2400761911770377,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
1.323496969212374,-0.3318152887429099,-0.41617421209443667,-0.7984653174021297,1.925431753402202,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
1.0935038171085223,-0.34272705476656495,-1.2382400534069076,-0.9188250135774955,1.2078330266868211,1.0
1.7357026055535343,-1.4439579577110158,-0.15905351668366802,-1.1402135142238017,-0.45164020850239184,0.0
-1.6523220022681797,1.7628038612949284,-1.4670543570419472,0.1545050468118681,0.7198962417075329,1.0
-0.3787448951770778,0.7280691499608525,1.5513099320446573,-0.5924586891171368,-0.21270465049108575,1.0
0.5633816898007533,1.2314950148100772,-1.2034730889191898,0.32691189772162466,-0.4678100460192854,0.0
-0.9000600537001552,-1.6643353958983125,0.3480740944857029,1.7902963021501754,-0.5367225687224436,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
0.4634950422688613,-0.6332450450553392,-0.7869257507627152,-2.184144021820257,1.7603265630755782,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
0.03349163100579027,-1.0834038520995897,0.42549162097087456,1.7020319650522886,-1.4359023392964525,1.0
1.2693571748690606,-0.8616827831922267,-1.6528436936194257,-1.0949907376235162,-0.7142056005218234,0.0
0.8512683307692965,-0.5146452184874256,-0.42021359013936777,-0.5570459306347666,1.9921428225171092,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
2.567375644347579,-1.0359836494625647,-0.6639120069010038,-1.0071654091930378,-0.26047340772347305,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-1.6224944882613295,-0.18000791317999396,0.25229050940082814,-0.512406597483671,-0.12493935453753936,1.0
0.05235703301417892,1.63413042586417,0.08386508753922542,1.7788566727812452,0.8720582426320947,1.0
-1.1062273443602921,1.4268675059707232,-1.202459341323143,0.30700015540948894,0.15464480548353426,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-1.2875502007257504,-1.1756423793549715,0.9904867658612011,0.7665440068952402,-0.7181041906714678,1.0
